Iteration, , Kyber512, , , Kyber768, , , Kyber1024, , Duration
 , Keygen, Enc, Dec, Keygen, Enc, Dec, Keygen, Enc, Dec, 
1, 7.53513, 11.49576, 18.21357, 11.51025, 16.96984, 26.3577, 16.84071, 23.52882, 35.92682
2, 7.31112, 11.20193, 17.67954, 11.34603, 16.60953, 25.67748, 16.58321, 23.03157, 35.03189
3, 7.331, 11.21998, 17.74013, 11.25187, 16.64626, 25.76374, 16.51302, 23.11596, 35.12344
4, 7.35734, 11.2597, 17.76538, 11.28875, 16.67, 25.75982, 16.50849, 23.04884, 34.99232
5, 7.47522, 11.55838, 18.2999, 11.44994, 17.12992, 26.61588, 16.75089, 23.74028, 36.26652
6, 7.44291, 11.37229, 17.94118, 11.38658, 16.78306, 25.93392, 16.74614, 23.35487, 35.46074
7, 7.36335, 11.30792, 17.84546, 11.32292, 16.75945, 25.9055, 16.71185, 23.42183, 35.5787
8, 7.44121, 11.38849, 17.96939, 11.46011, 16.9137, 26.14505, 16.7596, 23.44262, 35.63562
9, 7.29994, 11.15335, 17.61399, 11.22954, 16.56819, 25.63109, 16.49609, 23.01508, 35.00249
10, 7.34332, 11.23468, 17.72233, 11.28886, 16.66686, 25.7582, 16.58803, 23.17046, 35.2158
11, 7.37502, 11.29909, 17.83508, 11.31916, 16.75575, 25.90942, 16.58146, 23.24355, 35.34449
12, 7.34018, 11.18204, 17.67354, 11.27809, 16.56718, 25.63542, 16.49958, 22.95273, 34.90147
13, 7.37449, 11.2853, 17.78875, 11.32552, 16.72016, 25.85195, 16.62053, 23.2374, 35.3024
14, 7.33169, 11.25733, 17.7539, 11.26112, 16.66743, 25.74189, 16.51537, 23.14678, 35.14383
15, 7.36596, 11.33007, 17.90609, 11.3763, 16.86338, 26.10333, 16.66978, 23.41094, 35.65059
16, 7.33327, 11.21324, 17.70083, 11.28799, 16.65282, 25.75657, 16.56158, 23.16736, 35.21847
17, 7.3316, 11.18463, 17.67056, 11.23166, 16.53503, 25.59578, 16.4548, 22.97547, 34.95848
18, 7.34179, 11.24605, 17.75525, 11.2719, 16.6602, 25.76635, 16.57302, 23.22217, 35.30415
19, 7.39552, 11.28399, 17.79489, 11.33415, 16.69032, 25.78897, 16.59174, 23.16447, 35.21215
20, 7.34537, 11.29204, 17.82198, 11.25641, 16.68609, 25.81165, 16.46008, 23.11698, 35.12934
21, 7.39983, 11.31471, 17.87821, 11.3881, 16.77845, 25.98724, 16.69215, 23.3093, 35.47012
22, 7.40911, 11.3425, 17.9341, 11.365, 16.80086, 26.03826, 16.71664, 23.37429, 35.60526
23, 7.3221, 11.23126, 17.72167, 11.21501, 16.60009, 25.67345, 16.46036, 23.05572, 35.05827
24, 7.47449, 11.42428, 17.99992, 11.46326, 16.89157, 26.071, 16.79792, 23.42465, 35.51618
25, 7.49638, 11.45963, 18.11301, 11.51229, 16.97907, 26.30464, 16.8147, 23.47686, 35.73441
26, 7.3549, 11.28256, 17.80186, 11.30238, 16.72799, 25.8767, 16.5845, 23.24756, 35.35679
27, 7.34387, 11.2444, 17.75494, 11.29439, 16.64382, 25.74466, 16.52707, 23.09149, 35.10431
28, 7.51772, 11.59737, 18.33547, 11.48896, 17.09842, 26.48116, 17.00885, 23.96374, 36.51021
29, 7.42189, 11.30356, 17.83263, 11.38351, 16.69315, 25.80169, 16.79204, 23.32729, 35.40899
30, 7.36142, 11.22112, 17.71921, 11.27502, 16.59413, 25.6855, 16.46682, 22.98657, 34.97164
